question_id,answer
HV-IC-0339,110
HV-IC-0340,157166667
HV-IC-0342,450694737
HV-IC-0343,375200000
HV-IC-0344,342900000
HV-IC-0346,62.5
HV-IC-0347,83.33
HV-IC-0348,714500000
HV-IC-0349,0
HV-IC-0350,89.47
HV-IC-0351,898500000
HV-IC-0352,89.47
HV-IC-0356,864000000
HV-IC-0357,0
HV-IC-0361,85.71
HV-IC-0362,3698700000
HV-IC-0368,1339
HV-IC-0371,1661400000
HV-IC-0373,66.67
HV-IC-0374,20400000
HV-IC-0376,1640400000
HV-IC-0377,0
HV-IC-0380,5
HV-IC-0381,2219900000
HV-IC-0382,1944300000
HV-IC-0385,83.33
HV-IC-0386,0
HV-IC-0387,1680
HV-IC-0389,89.47
HV-IC-0390,1944300000
HV-IC-0391,171300000
HV-IC-0392,3698700000
HV-IC-0393,2341700000
HV-IC-0394,0
HV-IC-0395,2148600000
HV-IC-0396,2219900000
HV-IC-0397,1957800000
HV-IC-0398,1661400000
HV-IC-0399,4098100000
HV-IC-0400,16400000
HV-IC-0401,1591200000
HV-IC-0402,4699100000
HV-IC-0403,157300000
HV-IC-0404,260900000
HV-IC-0405,2942400000
HV-IC-0406,1613800000
HV-IC-0407,1661400000
HV-IC-0408,400000000
HV-IC-0409,3296200000
HV-IC-0410,1665900000
HV-IC-0411,8563200000
HV-IC-0412,653500000
HV-IC-0413,1833300000
HV-IC-0414,2008200000
HV-IC-0415,8563200000
HV-IC-0416,2341700000
HV-IC-0417,471500000
HV-IC-0418,3698700000
HV-IC-0419,8563200000
HV-IC-0420,3296200000
HV-IC-0421,2341700000
HV-IC-0422,2341700000
HV-IC-0423,3296200000
HV-IC-0424,1833300000
HV-IC-0425,2942400000
HV-IC-0426,3698700000
HV-IC-0427,2942400000
HV-IC-0428,3296200000
HV-IC-0429,4699100000
HV-IC-0430,8563200000
HV-IC-0431,2219900000
HV-IC-0432,3296200000
HV-IC-0434,3296200000
HV-IC-0435,8563200000
HV-IC-0436,2219900000
HV-IC-0437,3698700000
HV-IC-0438,0
HV-IC-0439,2942400000
HV-IC-0440,3698700000
HV-IC-0441,653500000
HV-IC-0442,0
HV-IC-0443,2341700000
HV-IC-0444,471500000
HV-IC-0445,2942400000
HV-IC-0447,1661400000
HV-IC-0448,2008200000
HV-IC-0449,1661400000
HV-IC-0450,8563200000
HV-IC-0451,3698700000
HV-IC-0452,2148600000
HV-IC-0453,1665900000
HV-IC-0454,3698700000
HV-IC-0455,2341700000
HV-IC-0456,2341700000
HV-IC-0457,4699100000
HV-IC-0459,3296200000
HV-IC-0460,8563200000
HV-IC-0461,3296200000
HV-IC-0462,4699100000
HV-IC-0463,0
HV-IC-0464,688500000
HV-IC-0465,4699100000
HV-IC-0466,0
HV-IC-0467,0
HV-IC-0468,8563200000
HV-IC-0469,471500000
HV-IC-0470,688500000
HV-IC-0471,3296200000
HV-IC-0472,2341700000
HV-IC-0473,3296200000
HV-IC-0474,3698700000
HV-IC-0475,3698700000
HV-IC-0476,2008200000
HV-IC-0477,2341700000
